fa2263,127.0.0.1,GET,http://localhost:8080/boutique/admin356fnfivk/index.php/sell/catalog/products?_token=_5y_rUtDioNE3LIvKjCqYK-kHA6PcpVtZNBZm4952SE,1633523000,,200
e96341,127.0.0.1,POST,http://localhost:8080/boutique/admin356fnfivk/index.php/common/notifications?_token=_5y_rUtDioNE3LIvKjCqYK-kHA6PcpVtZNBZm4952SE&rand=1633523007105,1633523008,,200
d9101c,127.0.0.1,POST,http://localhost:8080/boutique/admin356fnfivk/index.php/common/notifications?_token=_5y_rUtDioNE3LIvKjCqYK-kHA6PcpVtZNBZm4952SE&rand=1633523007366,1633523009,,200
f7f783,127.0.0.1,POST,http://localhost:8080/boutique/admin356fnfivk/index.php/common/notifications?_token=_5y_rUtDioNE3LIvKjCqYK-kHA6PcpVtZNBZm4952SE&rand=1633523129918,1633523134,,200
6ca451,127.0.0.1,POST,http://localhost:8080/boutique/admin356fnfivk/index.php/common/notifications?_token=_5y_rUtDioNE3LIvKjCqYK-kHA6PcpVtZNBZm4952SE&rand=1633523128918,1633523134,,200
bfffbf,127.0.0.1,POST,http://localhost:8080/boutique/admin356fnfivk/index.php/common/notifications?_token=_5y_rUtDioNE3LIvKjCqYK-kHA6PcpVtZNBZm4952SE&rand=1633523254512,1633523255,,200
bfeb24,127.0.0.1,POST,http://localhost:8080/boutique/admin356fnfivk/index.php/common/notifications?_token=_5y_rUtDioNE3LIvKjCqYK-kHA6PcpVtZNBZm4952SE&rand=1633523255513,1633523256,,200
822e8c,127.0.0.1,POST,http://localhost:8080/boutique/admin356fnfivk/index.php/common/notifications?_token=_5y_rUtDioNE3LIvKjCqYK-kHA6PcpVtZNBZm4952SE&rand=1633523375300,1633523375,,200
d1e65f,127.0.0.1,POST,http://localhost:8080/boutique/admin356fnfivk/index.php/common/notifications?_token=_5y_rUtDioNE3LIvKjCqYK-kHA6PcpVtZNBZm4952SE&rand=1633523378032,1633523378,,200
87dcc5,127.0.0.1,POST,http://localhost:8080/boutique/admin356fnfivk/index.php/common/notifications?_token=_5y_rUtDioNE3LIvKjCqYK-kHA6PcpVtZNBZm4952SE&rand=1633523496029,1633523496,,200
c7a5e2,127.0.0.1,POST,http://localhost:8080/boutique/admin356fnfivk/index.php/common/notifications?_token=_5y_rUtDioNE3LIvKjCqYK-kHA6PcpVtZNBZm4952SE&rand=1633523514478,1633523515,,200
e45745,127.0.0.1,POST,http://localhost:8080/boutique/admin356fnfivk/index.php/common/notifications?_token=_5y_rUtDioNE3LIvKjCqYK-kHA6PcpVtZNBZm4952SE&rand=1633523617500,1633523618,,200
da082e,127.0.0.1,POST,http://localhost:8080/boutique/admin356fnfivk/index.php/common/notifications?_token=_5y_rUtDioNE3LIvKjCqYK-kHA6PcpVtZNBZm4952SE&rand=1633523635327,1633523635,,200
63ac06,127.0.0.1,POST,http://localhost:8080/boutique/admin356fnfivk/index.php/common/notifications?_token=_5y_rUtDioNE3LIvKjCqYK-kHA6PcpVtZNBZm4952SE&rand=1633523738256,1633523739,,200
32aadc,127.0.0.1,POST,http://localhost:8080/boutique/admin356fnfivk/index.php/common/notifications?_token=_5y_rUtDioNE3LIvKjCqYK-kHA6PcpVtZNBZm4952SE&rand=1633523756118,1633523757,,200
c0b55e,127.0.0.1,POST,http://localhost:8080/boutique/admin356fnfivk/index.php/common/notifications?_token=_5y_rUtDioNE3LIvKjCqYK-kHA6PcpVtZNBZm4952SE&rand=1633523859180,1633523859,,200
5ebc60,127.0.0.1,POST,http://localhost:8080/boutique/admin356fnfivk/index.php/common/notifications?_token=_5y_rUtDioNE3LIvKjCqYK-kHA6PcpVtZNBZm4952SE&rand=1633523877244,1633523877,,200
5b3c90,127.0.0.1,POST,http://localhost:8080/boutique/admin356fnfivk/index.php/common/notifications?_token=_5y_rUtDioNE3LIvKjCqYK-kHA6PcpVtZNBZm4952SE&rand=1633523979920,1633523980,,200
60d5f4,127.0.0.1,POST,http://localhost:8080/boutique/admin356fnfivk/index.php/common/notifications?_token=_5y_rUtDioNE3LIvKjCqYK-kHA6PcpVtZNBZm4952SE&rand=1633523998000,1633523998,,200
01dd81,127.0.0.1,POST,http://localhost:8080/boutique/admin356fnfivk/index.php/common/notifications?_token=_5y_rUtDioNE3LIvKjCqYK-kHA6PcpVtZNBZm4952SE&rand=1633524100985,1633524101,,200
0ce1fa,127.0.0.1,POST,http://localhost:8080/boutique/admin356fnfivk/index.php/common/notifications?_token=_5y_rUtDioNE3LIvKjCqYK-kHA6PcpVtZNBZm4952SE&rand=1633524118951,1633524119,,200
8470b4,127.0.0.1,POST,http://localhost:8080/boutique/admin356fnfivk/index.php/common/notifications?_token=_5y_rUtDioNE3LIvKjCqYK-kHA6PcpVtZNBZm4952SE&rand=1633524221890,1633524222,,200
f5b26d,127.0.0.1,POST,http://localhost:8080/boutique/admin356fnfivk/index.php/common/notifications?_token=_5y_rUtDioNE3LIvKjCqYK-kHA6PcpVtZNBZm4952SE&rand=1633524664531,1633524749,,200
b633f7,127.0.0.1,POST,http://localhost:8080/boutique/admin356fnfivk/index.php/common/notifications?_token=_5y_rUtDioNE3LIvKjCqYK-kHA6PcpVtZNBZm4952SE&rand=1633524767550,1633524816,,200
95d04b,127.0.0.1,POST,http://localhost:8080/boutique/admin356fnfivk/index.php/common/notifications?_token=_5y_rUtDioNE3LIvKjCqYK-kHA6PcpVtZNBZm4952SE&rand=1633524946709,1633524971,,200
4429b2,127.0.0.1,POST,http://localhost:8080/boutique/admin587cvuhty/index.php/common/notifications?_token=_5y_rUtDioNE3LIvKjCqYK-kHA6PcpVtZNBZm4952SE&rand=1633525170028,1633525280,,200
7379b4,127.0.0.1,GET,http://localhost:8080/boutique/admin587cvuhty/index.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr-FR%26_controller%3DPrestaShopBundle%253AAdmin%255CCommon%253ArenderKpiRow,1633525491,167769,200
99f76b,127.0.0.1,POST,http://localhost:8080/boutique/admin587cvuhty/index.php/common/notifications?_token=BFe6-JG_kwNnytmhaKIbcPp3K_KuA9-zBdbp5ufrnVc&rand=1633526254736,1633526265,,200
18a0d2,127.0.0.1,POST,http://localhost:8080/boutique/admin587cvuhty/index.php/common/notifications?_token=BFe6-JG_kwNnytmhaKIbcPp3K_KuA9-zBdbp5ufrnVc&rand=1633526257806,1633526271,,200
48761a,127.0.0.1,POST,http://localhost:8080/boutique/admin587cvuhty/index.php/common/notifications?_token=BFe6-JG_kwNnytmhaKIbcPp3K_KuA9-zBdbp5ufrnVc&rand=1633526387610,1633526388,,200
166c58,127.0.0.1,POST,http://localhost:8080/boutique/admin587cvuhty/index.php/common/notifications?_token=BFe6-JG_kwNnytmhaKIbcPp3K_KuA9-zBdbp5ufrnVc&rand=1633526392794,1633526393,,200
091e73,127.0.0.1,POST,http://localhost:8080/boutique/admin587cvuhty/index.php/common/notifications?_token=BFe6-JG_kwNnytmhaKIbcPp3K_KuA9-zBdbp5ufrnVc&rand=1633526508883,1633526509,,200
448e7b,127.0.0.1,POST,http://localhost:8080/boutique/admin587cvuhty/index.php/common/notifications?_token=BFe6-JG_kwNnytmhaKIbcPp3K_KuA9-zBdbp5ufrnVc&rand=1633526513885,1633526515,,200
366c64,127.0.0.1,POST,http://localhost:8080/boutique/admin587cvuhty/index.php/common/notifications?_token=BFe6-JG_kwNnytmhaKIbcPp3K_KuA9-zBdbp5ufrnVc&rand=1633526629895,1633526630,,200
f88669,127.0.0.1,POST,http://localhost:8080/boutique/admin587cvuhty/index.php/common/notifications?_token=BFe6-JG_kwNnytmhaKIbcPp3K_KuA9-zBdbp5ufrnVc&rand=1633526635898,1633526636,,200
0140d5,127.0.0.1,POST,http://localhost:8080/boutique/admin587cvuhty/index.php/common/notifications?_token=BFe6-JG_kwNnytmhaKIbcPp3K_KuA9-zBdbp5ufrnVc&rand=1633526750974,1633526751,,200
273fad,127.0.0.1,POST,http://localhost:8080/boutique/admin587cvuhty/index.php/common/notifications?_token=BFe6-JG_kwNnytmhaKIbcPp3K_KuA9-zBdbp5ufrnVc&rand=1633526756975,1633526758,,200
624368,127.0.0.1,GET,http://localhost:8080/boutique/admin587cvuhty/index.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr-FR%26_controller%3DPrestaShopBundle%253AAdmin%255CCommon%253ArenderKpiRow,1633526798,f2946b,200
f2946b,127.0.0.1,GET,http://localhost:8080/boutique/admin587cvuhty/index.php/sell/catalog/categories?_token=BFe6-JG_kwNnytmhaKIbcPp3K_KuA9-zBdbp5ufrnVc,1633526799,,200
3130d2,127.0.0.1,POST,http://localhost:8080/boutique/admin587cvuhty/index.php/common/notifications?_token=BFe6-JG_kwNnytmhaKIbcPp3K_KuA9-zBdbp5ufrnVc&rand=1633526802983,1633526805,,200
c3ad5a,127.0.0.1,POST,http://localhost:8080/boutique/admin587cvuhty/index.php/common/notifications?_token=BFe6-JG_kwNnytmhaKIbcPp3K_KuA9-zBdbp5ufrnVc&rand=1633526803502,1633526824,,200
d30302,127.0.0.1,GET,http://localhost:8080/boutique/admin587cvuhty/index.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr-FR%26_controller%3DPrestaShopBundle%253AAdmin%255CCommon%253ArenderKpiRow,1633526835,d5b111,200
d5b111,127.0.0.1,GET,http://localhost:8080/boutique/admin587cvuhty/index.php/sell/catalog/categories/10?_token=BFe6-JG_kwNnytmhaKIbcPp3K_KuA9-zBdbp5ufrnVc,1633526836,,200
9c296e,127.0.0.1,POST,http://localhost:8080/boutique/admin587cvuhty/index.php/common/notifications?_token=BFe6-JG_kwNnytmhaKIbcPp3K_KuA9-zBdbp5ufrnVc&rand=1633526838505,1633526840,,200
09fdf8,127.0.0.1,POST,http://localhost:8080/boutique/admin587cvuhty/index.php/common/notifications?_token=BFe6-JG_kwNnytmhaKIbcPp3K_KuA9-zBdbp5ufrnVc&rand=1633526839355,1633526863,,200
4bf5bd,127.0.0.1,GET,http://localhost:8080/boutique/admin587cvuhty/index.php/sell/catalog/categories/new?_token=BFe6-JG_kwNnytmhaKIbcPp3K_KuA9-zBdbp5ufrnVc&id_parent=10,1633526865,,200
9f3887,127.0.0.1,POST,http://localhost:8080/boutique/admin587cvuhty/index.php/common/notifications?_token=BFe6-JG_kwNnytmhaKIbcPp3K_KuA9-zBdbp5ufrnVc&rand=1633526867542,1633526869,,200
e1943a,127.0.0.1,POST,http://localhost:8080/boutique/admin587cvuhty/index.php/common/notifications?_token=BFe6-JG_kwNnytmhaKIbcPp3K_KuA9-zBdbp5ufrnVc&rand=1633526868306,1633526869,,200
2f7042,127.0.0.1,POST,http://localhost:8080/boutique/admin587cvuhty/index.php/common/notifications?_token=BFe6-JG_kwNnytmhaKIbcPp3K_KuA9-zBdbp5ufrnVc&rand=1633526989885,1633526990,,200
16bce5,127.0.0.1,POST,http://localhost:8080/boutique/admin587cvuhty/index.php/common/notifications?_token=BFe6-JG_kwNnytmhaKIbcPp3K_KuA9-zBdbp5ufrnVc&rand=1633526990185,1633526991,,200
22b673,127.0.0.1,POST,http://localhost:8080/boutique/admin587cvuhty/index.php/sell/catalog/categories/new?_token=BFe6-JG_kwNnytmhaKIbcPp3K_KuA9-zBdbp5ufrnVc&id_parent=10,1633527059,,302
c9b574,127.0.0.1,GET,http://localhost:8080/boutique/admin587cvuhty/index.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr-FR%26_controller%3DPrestaShopBundle%253AAdmin%255CCommon%253ArenderKpiRow,1633527061,b389f6,200
b389f6,127.0.0.1,GET,http://localhost:8080/boutique/admin587cvuhty/index.php/sell/catalog/categories/10?_token=BFe6-JG_kwNnytmhaKIbcPp3K_KuA9-zBdbp5ufrnVc,1633527061,,200
4525df,127.0.0.1,POST,http://localhost:8080/boutique/admin587cvuhty/index.php/common/notifications?_token=BFe6-JG_kwNnytmhaKIbcPp3K_KuA9-zBdbp5ufrnVc&rand=1633527063745,1633527065,,200
adfd70,127.0.0.1,POST,http://localhost:8080/boutique/admin587cvuhty/index.php/common/notifications?_token=BFe6-JG_kwNnytmhaKIbcPp3K_KuA9-zBdbp5ufrnVc&rand=1633527064806,1633527076,,200
85c6fb,127.0.0.1,GET,http://localhost:8080/boutique/admin587cvuhty/index.php/sell/catalog/categories/new?_token=BFe6-JG_kwNnytmhaKIbcPp3K_KuA9-zBdbp5ufrnVc&id_parent=10,1633527162,,200
5460ed,127.0.0.1,POST,http://localhost:8080/boutique/admin587cvuhty/index.php/common/notifications?_token=BFe6-JG_kwNnytmhaKIbcPp3K_KuA9-zBdbp5ufrnVc&rand=1633527164231,1633527166,,200
f426fd,127.0.0.1,POST,http://localhost:8080/boutique/admin587cvuhty/index.php/common/notifications?_token=BFe6-JG_kwNnytmhaKIbcPp3K_KuA9-zBdbp5ufrnVc&rand=1633527164935,1633527167,,200
c57feb,127.0.0.1,POST,http://localhost:8080/boutique/admin587cvuhty/index.php/common/notifications?_token=BFe6-JG_kwNnytmhaKIbcPp3K_KuA9-zBdbp5ufrnVc&rand=1633527286874,1633527287,,200
ce4197,127.0.0.1,POST,http://localhost:8080/boutique/admin587cvuhty/index.php/common/notifications?_token=BFe6-JG_kwNnytmhaKIbcPp3K_KuA9-zBdbp5ufrnVc&rand=1633527287325,1633527288,,200
337547,127.0.0.1,POST,http://localhost:8080/boutique/admin587cvuhty/index.php/sell/catalog/categories/new?_token=BFe6-JG_kwNnytmhaKIbcPp3K_KuA9-zBdbp5ufrnVc&id_parent=10,1633527303,,302
596910,127.0.0.1,GET,http://localhost:8080/boutique/admin587cvuhty/index.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr-FR%26_controller%3DPrestaShopBundle%253AAdmin%255CCommon%253ArenderKpiRow,1633527304,bb6f90,200
bb6f90,127.0.0.1,GET,http://localhost:8080/boutique/admin587cvuhty/index.php/sell/catalog/categories/10?_token=BFe6-JG_kwNnytmhaKIbcPp3K_KuA9-zBdbp5ufrnVc,1633527305,,200
e86235,127.0.0.1,POST,http://localhost:8080/boutique/admin587cvuhty/index.php/common/notifications?_token=BFe6-JG_kwNnytmhaKIbcPp3K_KuA9-zBdbp5ufrnVc&rand=1633527306723,1633527308,,200
d5c280,127.0.0.1,POST,http://localhost:8080/boutique/admin587cvuhty/index.php/common/notifications?_token=BFe6-JG_kwNnytmhaKIbcPp3K_KuA9-zBdbp5ufrnVc&rand=1633527308028,1633527359,,200
1880bf,127.0.0.1,POST,http://localhost:8080/boutique/admin587cvuhty/index.php/common/notifications?_token=BFe6-JG_kwNnytmhaKIbcPp3K_KuA9-zBdbp5ufrnVc&rand=1633527429462,1633527430,,200
4145bf,127.0.0.1,POST,http://localhost:8080/boutique/admin587cvuhty/index.php/common/notifications?_token=BFe6-JG_kwNnytmhaKIbcPp3K_KuA9-zBdbp5ufrnVc&rand=1633527479674,1633527480,,200
92b735,127.0.0.1,POST,http://localhost:8080/boutique/admin587cvuhty/index.php/common/notifications?_token=BFe6-JG_kwNnytmhaKIbcPp3K_KuA9-zBdbp5ufrnVc&rand=1633527550244,1633527550,,200
aa08bf,127.0.0.1,POST,http://localhost:8080/boutique/admin587cvuhty/index.php/common/notifications?_token=BFe6-JG_kwNnytmhaKIbcPp3K_KuA9-zBdbp5ufrnVc&rand=1633527600396,1633527600,,200
441468,127.0.0.1,POST,http://localhost:8080/boutique/admin587cvuhty/index.php/common/notifications?_token=BFe6-JG_kwNnytmhaKIbcPp3K_KuA9-zBdbp5ufrnVc&rand=1633527671052,1633527671,,200
85e34a,127.0.0.1,POST,http://localhost:8080/boutique/admin587cvuhty/index.php/common/notifications?_token=BFe6-JG_kwNnytmhaKIbcPp3K_KuA9-zBdbp5ufrnVc&rand=1633527721111,1633527721,,200
5dbf5b,127.0.0.1,POST,http://localhost:8080/boutique/admin587cvuhty/index.php/common/notifications?_token=BFe6-JG_kwNnytmhaKIbcPp3K_KuA9-zBdbp5ufrnVc&rand=1633527791942,1633527792,,200
ae7459,127.0.0.1,POST,http://localhost:8080/boutique/admin587cvuhty/index.php/common/notifications?_token=BFe6-JG_kwNnytmhaKIbcPp3K_KuA9-zBdbp5ufrnVc&rand=1633527841997,1633527843,,200
471709,127.0.0.1,POST,http://localhost:8080/boutique/admin587cvuhty/index.php/common/notifications?_token=BFe6-JG_kwNnytmhaKIbcPp3K_KuA9-zBdbp5ufrnVc&rand=1633527912769,1633527913,,200
541caa,127.0.0.1,POST,http://localhost:8080/boutique/admin587cvuhty/index.php/common/notifications?_token=BFe6-JG_kwNnytmhaKIbcPp3K_KuA9-zBdbp5ufrnVc&rand=1633527963338,1633527964,,200
9acc36,127.0.0.1,POST,http://localhost:8080/boutique/admin587cvuhty/index.php/common/notifications?_token=BFe6-JG_kwNnytmhaKIbcPp3K_KuA9-zBdbp5ufrnVc&rand=1633528034101,1633528034,,200
2644e5,127.0.0.1,POST,http://localhost:8080/boutique/admin587cvuhty/index.php/common/notifications?_token=BFe6-JG_kwNnytmhaKIbcPp3K_KuA9-zBdbp5ufrnVc&rand=1633528084661,1633528085,,200
d9edb0,127.0.0.1,POST,http://localhost:8080/boutique/admin587cvuhty/index.php/common/notifications?_token=BFe6-JG_kwNnytmhaKIbcPp3K_KuA9-zBdbp5ufrnVc&rand=1633528154978,1633528156,,200
64297b,127.0.0.1,POST,http://localhost:8080/boutique/admin587cvuhty/index.php/common/notifications?_token=BFe6-JG_kwNnytmhaKIbcPp3K_KuA9-zBdbp5ufrnVc&rand=1633528205948,1633528206,,200
ccfc55,127.0.0.1,POST,http://localhost:8080/boutique/admin587cvuhty/index.php/common/notifications?_token=BFe6-JG_kwNnytmhaKIbcPp3K_KuA9-zBdbp5ufrnVc&rand=1633528276427,1633528277,,200
c066d1,127.0.0.1,POST,http://localhost:8080/boutique/admin587cvuhty/index.php/common/notifications?_token=BFe6-JG_kwNnytmhaKIbcPp3K_KuA9-zBdbp5ufrnVc&rand=1633528327157,1633528328,,200
0add4c,127.0.0.1,POST,http://localhost:8080/boutique/admin587cvuhty/index.php/common/notifications?_token=BFe6-JG_kwNnytmhaKIbcPp3K_KuA9-zBdbp5ufrnVc&rand=1633528397748,1633528398,,200
0eaed8,127.0.0.1,GET,http://localhost:8080/boutique/admin587cvuhty/index.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr-FR%26_controller%3DPrestaShopBundle%253AAdmin%255CCommon%253ArenderKpiRow,1633528415,9fafd0,200
9fafd0,127.0.0.1,GET,http://localhost:8080/boutique/admin587cvuhty/index.php/sell/catalog/categories?_token=BFe6-JG_kwNnytmhaKIbcPp3K_KuA9-zBdbp5ufrnVc,1633528416,,200
db221d,127.0.0.1,POST,http://localhost:8080/boutique/admin587cvuhty/index.php/common/notifications?_token=BFe6-JG_kwNnytmhaKIbcPp3K_KuA9-zBdbp5ufrnVc&rand=1633528419557,1633528420,,200
306688,127.0.0.1,POST,http://localhost:8080/boutique/admin587cvuhty/index.php/common/notifications?_token=BFe6-JG_kwNnytmhaKIbcPp3K_KuA9-zBdbp5ufrnVc&rand=1633528420700,1633528437,,200
96c2b1,127.0.0.1,GET,http://localhost:8080/boutique/admin587cvuhty/index.php/sell/catalog/categories/new?_token=BFe6-JG_kwNnytmhaKIbcPp3K_KuA9-zBdbp5ufrnVc&id_parent=2,1633528439,,200
ae111a,127.0.0.1,POST,http://localhost:8080/boutique/admin587cvuhty/index.php/common/notifications?_token=BFe6-JG_kwNnytmhaKIbcPp3K_KuA9-zBdbp5ufrnVc&rand=1633528442007,1633528443,,200
98835d,127.0.0.1,POST,http://localhost:8080/boutique/admin587cvuhty/index.php/common/notifications?_token=BFe6-JG_kwNnytmhaKIbcPp3K_KuA9-zBdbp5ufrnVc&rand=1633528442992,1633528445,,200
0147c4,127.0.0.1,POST,http://localhost:8080/boutique/admin587cvuhty/index.php/common/notifications?_token=BFe6-JG_kwNnytmhaKIbcPp3K_KuA9-zBdbp5ufrnVc&rand=1633528564508,1633528565,,200
8ddf59,127.0.0.1,POST,http://localhost:8080/boutique/admin587cvuhty/index.php/common/notifications?_token=BFe6-JG_kwNnytmhaKIbcPp3K_KuA9-zBdbp5ufrnVc&rand=1633528565705,1633528566,,200
4c796d,127.0.0.1,POST,http://localhost:8080/boutique/admin587cvuhty/index.php/sell/catalog/categories/new?_token=BFe6-JG_kwNnytmhaKIbcPp3K_KuA9-zBdbp5ufrnVc&id_parent=2,1633528621,,302
306fb9,127.0.0.1,GET,http://localhost:8080/boutique/admin587cvuhty/index.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr-FR%26_controller%3DPrestaShopBundle%253AAdmin%255CCommon%253ArenderKpiRow,1633528623,662e02,200
662e02,127.0.0.1,GET,http://localhost:8080/boutique/admin587cvuhty/index.php/sell/catalog/categories/2?_token=BFe6-JG_kwNnytmhaKIbcPp3K_KuA9-zBdbp5ufrnVc,1633528623,,200
85628d,127.0.0.1,POST,http://localhost:8080/boutique/admin587cvuhty/index.php/common/notifications?_token=BFe6-JG_kwNnytmhaKIbcPp3K_KuA9-zBdbp5ufrnVc&rand=1633528627032,1633528631,,200
f6dfe6,127.0.0.1,POST,http://localhost:8080/boutique/admin587cvuhty/index.php/common/notifications?_token=BFe6-JG_kwNnytmhaKIbcPp3K_KuA9-zBdbp5ufrnVc&rand=1633528627764,1633528651,,200
bfdec7,127.0.0.1,GET,http://localhost:8080/boutique/admin587cvuhty/index.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr-FR%26_controller%3DPrestaShopBundle%253AAdmin%255CCommon%253ArenderKpiRow,1633528653,7f70de,200
7f70de,127.0.0.1,GET,http://localhost:8080/boutique/admin587cvuhty/index.php/sell/catalog/categories/16?_token=BFe6-JG_kwNnytmhaKIbcPp3K_KuA9-zBdbp5ufrnVc,1633528653,,200
493fd1,127.0.0.1,POST,http://localhost:8080/boutique/admin587cvuhty/index.php/common/notifications?_token=BFe6-JG_kwNnytmhaKIbcPp3K_KuA9-zBdbp5ufrnVc&rand=1633528655829,1633528658,,200
502c1a,127.0.0.1,POST,http://localhost:8080/boutique/admin587cvuhty/index.php/common/notifications?_token=BFe6-JG_kwNnytmhaKIbcPp3K_KuA9-zBdbp5ufrnVc&rand=1633528656999,1633528668,,200
179fce,127.0.0.1,GET,http://localhost:8080/boutique/admin587cvuhty/index.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr-FR%26_controller%3DPrestaShopBundle%253AAdmin%255CCommon%253ArenderKpiRow,1633528693,4e1de3,200
4e1de3,127.0.0.1,GET,http://localhost:8080/boutique/admin587cvuhty/index.php/sell/catalog/categories?_token=BFe6-JG_kwNnytmhaKIbcPp3K_KuA9-zBdbp5ufrnVc,1633528693,,200
0223a7,127.0.0.1,POST,http://localhost:8080/boutique/admin587cvuhty/index.php/common/notifications?_token=BFe6-JG_kwNnytmhaKIbcPp3K_KuA9-zBdbp5ufrnVc&rand=1633528696220,1633528700,,200
3edfea,127.0.0.1,POST,http://localhost:8080/boutique/admin587cvuhty/index.php/common/notifications?_token=BFe6-JG_kwNnytmhaKIbcPp3K_KuA9-zBdbp5ufrnVc&rand=1633528697217,1633528706,,200
e7dbe8,127.0.0.1,GET,http://localhost:8080/boutique/admin587cvuhty/index.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr-FR%26_controller%3DPrestaShopBundle%253AAdmin%255CCommon%253ArenderKpiRow,1633528717,ce0a59,200
ce0a59,127.0.0.1,GET,http://localhost:8080/boutique/admin587cvuhty/index.php/sell/catalog/categories/11?_token=BFe6-JG_kwNnytmhaKIbcPp3K_KuA9-zBdbp5ufrnVc,1633528717,,200
f4607f,127.0.0.1,POST,http://localhost:8080/boutique/admin587cvuhty/index.php/common/notifications?_token=BFe6-JG_kwNnytmhaKIbcPp3K_KuA9-zBdbp5ufrnVc&rand=1633528720182,1633528721,,200
e046ff,127.0.0.1,POST,http://localhost:8080/boutique/admin587cvuhty/index.php/common/notifications?_token=BFe6-JG_kwNnytmhaKIbcPp3K_KuA9-zBdbp5ufrnVc&rand=1633528721183,1633528727,,200
246462,127.0.0.1,GET,http://localhost:8080/boutique/admin587cvuhty/index.php/sell/catalog/categories/new?_token=BFe6-JG_kwNnytmhaKIbcPp3K_KuA9-zBdbp5ufrnVc&id_parent=11,1633528731,,200
a1fa18,127.0.0.1,POST,http://localhost:8080/boutique/admin587cvuhty/index.php/common/notifications?_token=BFe6-JG_kwNnytmhaKIbcPp3K_KuA9-zBdbp5ufrnVc&rand=1633528733428,1633528736,,200
c5d812,127.0.0.1,POST,http://localhost:8080/boutique/admin587cvuhty/index.php/common/notifications?_token=BFe6-JG_kwNnytmhaKIbcPp3K_KuA9-zBdbp5ufrnVc&rand=1633528734230,1633528736,,200
97c8e3,127.0.0.1,POST,http://localhost:8080/boutique/admin587cvuhty/index.php/common/notifications?_token=BFe6-JG_kwNnytmhaKIbcPp3K_KuA9-zBdbp5ufrnVc&rand=1633528856775,1633528857,,200
8f9cf5,127.0.0.1,POST,http://localhost:8080/boutique/admin587cvuhty/index.php/common/notifications?_token=BFe6-JG_kwNnytmhaKIbcPp3K_KuA9-zBdbp5ufrnVc&rand=1633528857469,1633528858,,200
9f62e6,127.0.0.1,POST,http://localhost:8080/boutique/admin587cvuhty/index.php/sell/catalog/categories/new?_token=BFe6-JG_kwNnytmhaKIbcPp3K_KuA9-zBdbp5ufrnVc&id_parent=11,1633528891,,302
138165,127.0.0.1,GET,http://localhost:8080/boutique/admin587cvuhty/index.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr-FR%26_controller%3DPrestaShopBundle%253AAdmin%255CCommon%253ArenderKpiRow,1633528894,33dae3,200
33dae3,127.0.0.1,GET,http://localhost:8080/boutique/admin587cvuhty/index.php/sell/catalog/categories/11?_token=BFe6-JG_kwNnytmhaKIbcPp3K_KuA9-zBdbp5ufrnVc,1633528894,,200
5cbd55,127.0.0.1,POST,http://localhost:8080/boutique/admin587cvuhty/index.php/common/notifications?_token=BFe6-JG_kwNnytmhaKIbcPp3K_KuA9-zBdbp5ufrnVc&rand=1633528897260,1633528898,,200
3afc84,127.0.0.1,POST,http://localhost:8080/boutique/admin587cvuhty/index.php/common/notifications?_token=BFe6-JG_kwNnytmhaKIbcPp3K_KuA9-zBdbp5ufrnVc&rand=1633528898200,1633528976,,200
31a7f4,127.0.0.1,POST,http://localhost:8080/boutique/admin587cvuhty/index.php/common/notifications?_token=BFe6-JG_kwNnytmhaKIbcPp3K_KuA9-zBdbp5ufrnVc&rand=1633529020085,1633529020,,200
d0f54a,127.0.0.1,POST,http://localhost:8080/boutique/admin587cvuhty/index.php/common/notifications?_token=BFe6-JG_kwNnytmhaKIbcPp3K_KuA9-zBdbp5ufrnVc&rand=1633529096821,1633529097,,200
6a3884,127.0.0.1,POST,http://localhost:8080/boutique/admin587cvuhty/index.php/common/notifications?_token=BFe6-JG_kwNnytmhaKIbcPp3K_KuA9-zBdbp5ufrnVc&rand=1633529140924,1633529142,,200
682612,127.0.0.1,POST,http://localhost:8080/boutique/admin587cvuhty/index.php/common/notifications?_token=BFe6-JG_kwNnytmhaKIbcPp3K_KuA9-zBdbp5ufrnVc&rand=1633529202607,1633529204,,200
fd66d2,127.0.0.1,GET,http://localhost:8080/boutique/admin587cvuhty/index.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr-FR%26_controller%3DPrestaShopBundle%255CController%255CAdmin%255CProductController%253A%253AlistAction,1633529214,940147,200
940147,127.0.0.1,GET,http://localhost:8080/boutique/admin587cvuhty/index.php/sell/catalog/products?_token=BFe6-JG_kwNnytmhaKIbcPp3K_KuA9-zBdbp5ufrnVc,1633529214,,200
